trick_frame_log.frame_log.job_time {s},trick_frame_log.frame_log.job_trick_id {--},frame_log.frame_log.job_user_id {--}
0.225753,0,21.030000
0.225754,0,21.030000
0.225754,0,0
0.225754,0,0
0.225754,0,21.050000
0.225754,0,21.050000
0.225754,0,0
0.225748,0,0
0.225748,22.030000,0
0.225755,22.030000,0
0.225755,0,0
0.225756,0,0
0.225756,1.150000,0
0.225756,1.150000,0
0.225756,0,0
0.225757,0,0
0.225757,0,21.020000
0.225757,0,21.020000
0.225757,0,0
0.225758,0,0
0.225758,0,21.030000
0.225758,0,21.030000
0.225758,0,0
0.225758,0,0
0.225758,0,21.020000
0.225759,0,21.020000
0.225759,0,0
0.225759,0,0
0.225759,0,21.030000
0.225760,0,21.030000
0.225760,0,0
0.225760,0,0
0.225760,0,21.020000
0.225760,0,21.020000
0.225760,0,0
0.225761,0,0
0.225761,0,21.030000
0.225761,0,21.030000
0.225761,0,0
0.225761,0,0
0.225761,0,21.020000
0.225762,0,21.020000
0.225762,0,0
0.225762,0,0
0.225762,0,21.030000
0.225762,0,21.030000
0.225762,0,0
0.225763,0,0
0.225763,0,21.050000
0.225763,0,21.050000
0.225763,0,0
0.225757,0,0
0.225757,22.030000,0
0.225763,22.030000,0
0.225763,0,0
0.225764,0,0
0.225764,1.150000,0
0.225765,1.150000,0
0.225765,0,0
0.225766,0,0
0.225766,0,21.020000
0.225766,0,21.020000
0.225766,0,0
0.225766,0,0
0.225766,0,21.030000
0.225767,0,21.030000
0.225767,0,0
0.225767,0,0
0.225767,0,21.020000
0.225767,0,21.020000
0.225767,0,0
0.225768,0,0
0.225768,0,21.030000
0.225768,0,21.030000
0.225768,0,0
0.225769,0,0
0.225769,0,21.020000
0.225769,0,21.020000
0.225769,0,0
0.225769,0,0
0.225769,0,21.030000
0.225770,0,21.030000
0.225770,0,0
0.225770,0,0
0.225770,0,21.020000
0.225770,0,21.020000
0.225770,0,0
0.225771,0,0
0.225771,0,21.030000
0.225771,0,21.030000
0.225771,0,0
0.225772,0,0
0.225772,0,21.050000
0.225772,0,21.050000
0.225772,0,0
0.225765,0,0
0.225765,22.030000,0
0.225772,22.030000,0
0.225772,0,0
0.225773,0,0
0.225773,1.150000,0
0.225774,1.150000,0
0.225774,0,0
0.225775,0,0
0.225775,0,21.020000
0.225775,0,21.020000
0.225775,0,0
0.225775,0,0
0.225775,0,21.030000
0.225776,0,21.030000
0.225776,0,0
0.225776,0,0
0.225776,0,21.020000
0.225777,0,21.020000
0.225777,0,0
0.225777,0,0
0.225777,0,21.030000
0.225777,0,21.030000
0.225777,0,0
0.225778,0,0
0.225778,0,21.020000
0.225778,0,21.020000
0.225778,0,0
0.225778,0,0
0.225778,0,21.030000
0.225779,0,21.030000
0.225779,0,0
0.225779,0,0
0.225779,0,21.020000
0.225779,0,21.020000
0.225779,0,0
0.225780,0,0
0.225780,0,21.030000
0.225780,0,21.030000
0.225780,0,0
0.225780,0,0
0.225780,0,21.050000
0.225781,0,21.050000
0.225781,0,0
0.225774,0,0
0.225774,22.030000,0
0.225781,22.030000,0
0.225781,0,0
0.225782,0,0
0.225782,1.150000,0
0.225782,1.150000,0
0.225782,0,0
0.225783,0,0
0.225783,0,21.020000
0.225783,0,21.020000
0.225783,0,0
0.225784,0,0
0.225784,0,21.030000
0.225784,0,21.030000
0.225784,0,0
0.225785,0,0
0.225785,0,21.020000
0.225785,0,21.020000
0.225785,0,0
0.225785,0,0
0.225785,0,21.030000
0.225786,0,21.030000
0.225786,0,0
0.225786,0,0
0.225786,0,21.020000
0.225786,0,21.020000
0.225786,0,0
0.225787,0,0
0.225787,0,21.030000
0.225787,0,21.030000
0.225787,0,0
0.225787,0,0
0.225787,0,21.020000
0.225788,0,21.020000
0.225788,0,0
0.225788,0,0
0.225788,0,21.030000
0.225788,0,21.030000
0.225788,0,0
0.225789,0,0
0.225789,0,21.050000
0.225789,0,21.050000
0.225789,0,0
0.225783,0,0
0.225783,22.030000,0
0.225790,22.030000,0
0.225790,0,0
0.225790,0,0
0.225790,1.150000,0
0.225791,1.150000,0
0.225791,0,0
0.225792,0,0
0.225792,0,21.020000
0.225792,0,21.020000
0.225792,0,0
0.225792,0,0
0.225792,0,21.030000
0.225793,0,21.030000
0.225793,0,0
0.225793,0,0
0.225793,0,21.020000
0.225794,0,21.020000
0.225794,0,0
0.225794,0,0
0.225794,0,21.030000
0.225794,0,21.030000
0.225794,0,0
0.225795,0,0
0.225795,0,21.020000
0.225795,0,21.020000
0.225795,0,0
0.225795,0,0
0.225795,0,21.030000
0.225796,0,21.030000
0.225796,0,0
0.225825,0,0
0.225825,0,21.020000
0.225826,0,21.020000
0.225826,0,0
0.225826,0,0
0.225826,0,21.030000
0.225827,0,21.030000
0.225827,0,0
0.225827,0,0
0.225827,0,21.050000
0.225828,0,21.050000
0.225828,0,0
0.225791,0,0
0.225791,22.030000,0
0.225828,22.030000,0
0.225828,0,0
0.225829,0,0
0.225829,4.070000,0
0.225831,4.070000,0
0.225831,0,0
0.225832,0,0
0.225832,1.120000,0
0.225834,1.120000,0
0.225834,0,0
0.225835,0,0
0.225835,1.130000,0
0.225836,1.130000,0
0.225836,0,0
0.225836,0,0
0.225836,12.030000,0
0.226007,12.030000,0
0.226007,0,0
0.226014,0,0
0.226014,24.020000,0
0.226015,24.020000,0
0.226015,0,0
0.226017,0,0
0.226017,25.020000,0
0.226017,25.020000,0
0.226017,0,0
0.226018,0,0
0.226018,26.020000,0
0.226019,26.020000,0
0.226019,0,0
0.226020,0,0
0.226020,34.030000,0
0.226021,34.030000,0
0.226021,0,0
0.226022,0,0
0.226022,35.030000,0
0.226022,35.030000,0
0.226022,0,0
0.226023,0,0
0.226023,36.030000,0
0.226023,36.030000,0
0.226023,0,0
0.226024,0,0
0.226024,24.990000,0
0.226026,24.990000,0
0.226026,0,0
0.226027,0,0
0.226027,15.060000,0
0.226027,15.060000,0
0.226027,0,0
0.226028,0,0
0.226028,15.080000,0
0.226029,15.080000,0
0.226029,0,0
0.226030,0,0
0.226030,13.090000,0
0.331109,13.090000,0
0.331109,0,0
0.331124,0,0
0.331124,15.070000,0
0.331126,15.070000,0
0.331126,0,0
0.331127,0,0
0.331127,34.020000,0
0.331132,34.020000,0
0.331132,0,0
0.331133,0,0
0.331133,25.990000,0
0.331145,25.990000,0
0.331145,0,0
0.331146,0,0
0.331146,35.020000,0
0.331148,35.020000,0
0.331148,0,0
0.331149,0,0
0.331149,26.990000,0
0.331153,26.990000,0
0.331153,0,0
0.331154,0,0
0.331154,36.020000,0
0.331155,36.020000,0
0.331155,0,0
0.331157,0,0
0.331157,10.030000,0
0.331161,10.030000,0
0.331161,0,0
0.331163,0,0
0.331163,11.080000,0
0.331165,11.080000,0
0.331165,0,0
0.331166,0,0
0.331166,23.000000,0
0.331169,23.000000,0
0.331169,0,0
0.331180,0,0
0.331180,1.150000,0
0.331181,1.150000,0
0.331181,0,0
0.331185,0,0
0.331185,0,21.020000
0.331188,0,21.020000
0.331188,0,0
0.331189,0,0
0.331189,0,21.030000
0.331195,0,21.030000
0.331195,0,0
0.331196,0,0
0.331196,0,21.020000
0.331196,0,21.020000
0.331196,0,0
0.331196,0,0
0.331196,0,21.030000
0.331197,0,21.030000
0.331197,0,0
0.331198,0,0
0.331198,0,21.020000
0.331198,0,21.020000
0.331198,0,0
0.331199,0,0
0.331199,0,21.030000
0.331199,0,21.030000
0.331199,0,0
0.331200,0,0
0.331200,0,21.020000
0.331200,0,21.020000
0.331200,0,0
0.331201,0,0
0.331201,0,21.030000
0.331201,0,21.030000
0.331201,0,0
0.331202,0,0
0.331202,0,21.050000
0.331203,0,21.050000
0.331203,0,0
0.331182,0,0
0.331182,22.030000,0
0.331205,22.030000,0
0.331205,0,0
0.331206,0,0
0.331206,1.150000,0
0.331206,1.150000,0
0.331206,0,0
0.331207,0,0
0.331207,0,21.020000
0.331208,0,21.020000
0.331208,0,0
0.331208,0,0
0.331208,0,21.030000
0.331209,0,21.030000
0.331209,0,0
0.331209,0,0
0.331209,0,21.020000
0.331210,0,21.020000
0.331210,0,0
0.331210,0,0
0.331210,0,21.030000
0.331211,0,21.030000
0.331211,0,0
0.331211,0,0
0.331211,0,21.020000
0.331212,0,21.020000
0.331212,0,0
0.331212,0,0
0.331212,0,21.030000
0.331213,0,21.030000
0.331213,0,0
0.331213,0,0
0.331213,0,21.020000
0.331213,0,21.020000
0.331213,0,0
0.331214,0,0
0.331214,0,21.030000
0.331214,0,21.030000
0.331214,0,0
0.331215,0,0
0.331215,0,21.050000
0.331215,0,21.050000
0.331215,0,0
0.331207,0,0
0.331207,22.030000,0
0.331216,22.030000,0
0.331216,0,0
0.331217,0,0
0.331217,1.150000,0
0.331217,1.150000,0
0.331217,0,0
0.331218,0,0
0.331218,0,21.020000
0.331218,0,21.020000
0.331218,0,0
0.331219,0,0
0.331219,0,21.030000
0.331219,0,21.030000
0.331219,0,0
0.331220,0,0
0.331220,0,21.020000
0.331220,0,21.020000
0.331220,0,0
0.331220,0,0
0.331220,0,21.030000
0.331221,0,21.030000
0.331221,0,0
0.331221,0,0
0.331221,0,21.020000
0.331222,0,21.020000
0.331222,0,0
0.331222,0,0
0.331222,0,21.030000
0.331223,0,21.030000
0.331223,0,0
0.331223,0,0
0.331223,0,21.020000
0.331223,0,21.020000
0.331223,0,0
0.331224,0,0
0.331224,0,21.030000
0.331224,0,21.030000
0.331224,0,0
0.331225,0,0
0.331225,0,21.050000
0.331225,0,21.050000
0.331225,0,0
0.331218,0,0
0.331218,22.030000,0
0.331225,22.030000,0
0.331225,0,0
0.331227,0,0
0.331227,1.150000,0
0.331227,1.150000,0
0.331227,0,0
0.331228,0,0
0.331228,0,21.020000
0.331228,0,21.020000
0.331228,0,0
0.331229,0,0
0.331229,0,21.030000
0.331229,0,21.030000
0.331229,0,0
0.331230,0,0
0.331230,0,21.020000
0.331230,0,21.020000
0.331230,0,0
0.331230,0,0
0.331230,0,21.030000
0.331231,0,21.030000
0.331231,0,0
0.331231,0,0
0.331231,0,21.020000
0.331232,0,21.020000
0.331232,0,0
0.331232,0,0
0.331232,0,21.030000
0.331232,0,21.030000
0.331232,0,0
0.331233,0,0
0.331233,0,21.020000
0.331233,0,21.020000
0.331233,0,0
0.331233,0,0
0.331233,0,21.030000
0.331234,0,21.030000
0.331234,0,0
0.331234,0,0
0.331234,0,21.050000
0.331235,0,21.050000
0.331235,0,0
0.331227,0,0
0.331227,22.030000,0
0.331235,22.030000,0
0.331235,0,0
0.331236,0,0
0.331236,1.150000,0
0.331237,1.150000,0
0.331237,0,0
0.331238,0,0
0.331238,0,21.020000
0.331238,0,21.020000
0.331238,0,0
0.331239,0,0
0.331239,0,21.030000
0.331239,0,21.030000
0.331239,0,0
0.331240,0,0
0.331240,0,21.020000
0.331240,0,21.020000
0.331240,0,0
0.331240,0,0
0.331240,0,21.030000
0.331241,0,21.030000
0.331241,0,0
0.331241,0,0
0.331241,0,21.020000
0.331242,0,21.020000
0.331242,0,0
0.331242,0,0
0.331242,0,21.030000
0.331243,0,21.030000
0.331243,0,0
0.331243,0,0
0.331243,0,21.020000
0.331243,0,21.020000
0.331243,0,0
0.331244,0,0
0.331244,0,21.030000
0.331244,0,21.030000
0.331244,0,0
0.331245,0,0
0.331245,0,21.050000
0.331245,0,21.050000
0.331245,0,0
0.331237,0,0
0.331237,22.030000,0
0.331245,22.030000,0
0.331245,0,0
0.331246,0,0
0.331246,1.150000,0
0.331247,1.150000,0
0.331247,0,0
0.331248,0,0
0.331248,0,21.020000
0.331248,0,21.020000
0.331248,0,0
0.331248,0,0
0.331248,0,21.030000
0.331249,0,21.030000
0.331249,0,0
0.331249,0,0
0.331249,0,21.020000
0.331250,0,21.020000
0.331250,0,0
0.331250,0,0
0.331250,0,21.030000
0.331251,0,21.030000
0.331251,0,0
0.331251,0,0
0.331251,0,21.020000
0.331251,0,21.020000
0.331251,0,0
0.331252,0,0
0.331252,0,21.030000
0.331252,0,21.030000
0.331252,0,0
0.331252,0,0
0.331252,0,21.020000
0.331253,0,21.020000
0.331253,0,0
0.331253,0,0
0.331253,0,21.030000
0.331254,0,21.030000
0.331254,0,0
0.331254,0,0
0.331254,0,21.050000
0.331254,0,21.050000
0.331254,0,0
0.331247,0,0
0.331247,22.030000,0
0.331255,22.030000,0
0.331255,0,0
0.331256,0,0
0.331256,1.150000,0
0.331256,1.150000,0
0.331256,0,0
0.331257,0,0
0.331257,0,21.020000
0.331258,0,21.020000
0.331258,0,0
0.331258,0,0
0.331258,0,21.030000
0.331259,0,21.030000
0.331259,0,0
0.331260,0,0
0.331260,0,21.020000
0.331260,0,21.020000
0.331260,0,0
0.331260,0,0
0.331260,0,21.030000
0.331261,0,21.030000
0.331261,0,0
0.331261,0,0
0.331261,0,21.020000
0.331262,0,21.020000
0.331262,0,0
0.331262,0,0
0.331262,0,21.030000
0.331263,0,21.030000
0.331263,0,0
0.331263,0,0
0.331263,0,21.020000
0.331263,0,21.020000
0.331263,0,0
0.331264,0,0
0.331264,0,21.030000
0.331264,0,21.030000
0.331264,0,0
0.331265,0,0
0.331265,0,21.050000
0.331265,0,21.050000
0.331265,0,0
0.331257,0,0
0.331257,22.030000,0
0.331265,22.030000,0
0.331265,0,0
0.331267,0,0
0.331267,1.150000,0
0.331267,1.150000,0
0.331267,0,0
0.331268,0,0
0.331268,0,21.020000
0.331268,0,21.020000
0.331268,0,0
0.331269,0,0
0.331269,0,21.030000
0.331269,0,21.030000
0.331269,0,0
0.331270,0,0
0.331270,0,21.020000
0.331270,0,21.020000
0.331270,0,0
0.331270,0,0
0.331270,0,21.030000
0.331271,0,21.030000
0.331271,0,0
0.331271,0,0
0.331271,0,21.020000
0.331272,0,21.020000
0.331272,0,0
0.331272,0,0
0.331272,0,21.030000
0.331273,0,21.030000
0.331273,0,0
0.331273,0,0
0.331273,0,21.020000
0.331273,0,21.020000
0.331273,0,0
0.331274,0,0
0.331274,0,21.030000
0.331274,0,21.030000
0.331274,0,0
0.331275,0,0
0.331275,0,21.050000
0.331275,0,21.050000
0.331275,0,0
0.331267,0,0
0.331267,22.030000,0
0.331276,22.030000,0
0.331276,0,0
0.331277,0,0
0.331277,1.150000,0
0.331277,1.150000,0
0.331277,0,0
0.331278,0,0
0.331278,0,21.020000
0.331278,0,21.020000
0.331278,0,0
0.331279,0,0
0.331279,0,21.030000
0.331279,0,21.030000
0.331279,0,0
0.331280,0,0
0.331280,0,21.020000
0.331280,0,21.020000
0.331280,0,0
0.331280,0,0
0.331280,0,21.030000
0.331281,0,21.030000
0.331281,0,0
0.331281,0,0
0.331281,0,21.020000
0.331281,0,21.020000
0.331281,0,0
0.331282,0,0
0.331282,0,21.030000
0.331282,0,21.030000
0.331282,0,0
0.331283,0,0
0.331283,0,21.020000
0.331283,0,21.020000
0.331283,0,0
0.331283,0,0
0.331283,0,21.030000
0.331284,0,21.030000
0.331284,0,0
0.331284,0,0
0.331284,0,21.050000
0.331285,0,21.050000
0.331285,0,0
0.331278,0,0
0.331278,22.030000,0
0.331285,22.030000,0
0.331285,0,0
0.331286,0,0
0.331286,1.150000,0
0.331287,1.150000,0
0.331287,0,0
0.331288,0,0
0.331288,0,21.020000
0.331288,0,21.020000
0.331288,0,0
0.331314,0,0
0.331314,0,21.030000
0.331315,0,21.030000
0.331315,0,0
0.331316,0,0
0.331316,0,21.020000
0.331316,0,21.020000
0.331316,0,0
0.331317,0,0
0.331317,0,21.030000
0.331317,0,21.030000
0.331317,0,0
0.331318,0,0
0.331318,0,21.020000
0.331318,0,21.020000
0.331318,0,0
0.331318,0,0
0.331318,0,21.030000
0.331319,0,21.030000
0.331319,0,0
0.331319,0,0
0.331319,0,21.020000
0.331319,0,21.020000
0.331319,0,0
0.331320,0,0
0.331320,0,21.030000
0.331320,0,21.030000
0.331320,0,0
0.331321,0,0
0.331321,0,21.050000
0.331321,0,21.050000
0.331321,0,0
0.331287,0,0
0.331287,22.030000,0
0.331322,22.030000,0
0.331322,0,0
0.331324,0,0
0.331324,4.070000,0
0.331325,4.070000,0
0.331325,0,0
0.331327,0,0
0.331327,1.120000,0
0.331329,1.120000,0
0.331329,0,0
0.331330,0,0
0.331330,1.130000,0
0.331330,1.130000,0
0.331330,0,0
0.331331,0,0
0.331331,12.030000,0
0.331513,12.030000,0
0.331513,0,0
0.331521,0,0
0.331521,24.020000,0
0.331522,24.020000,0
0.331522,0,0
0.331523,0,0
0.331523,25.020000,0
0.331524,25.020000,0
0.331524,0,0
0.331525,0,0
0.331525,26.020000,0
0.331525,26.020000,0
0.331525,0,0
0.331527,0,0
0.331527,34.030000,0
0.331528,34.030000,0
0.331528,0,0
0.331528,0,0
0.331528,35.030000,0
0.331529,35.030000,0
0.331529,0,0
0.331529,0,0
0.331529,36.030000,0
0.331530,36.030000,0
0.331530,0,0
0.331531,0,0
0.331531,24.990000,0
0.331532,24.990000,0
0.331532,0,0
0.331533,0,0
0.331533,15.060000,0
0.331534,15.060000,0
0.331534,0,0
0.331535,0,0
0.331535,15.080000,0
0.331536,15.080000,0
0.331536,0,0
0.331537,0,0
0.331537,13.090000,0
0.430890,13.090000,0
0.430890,0,0
0.430897,0,0
0.430897,15.070000,0
0.430898,15.070000,0
0.430898,0,0
0.430899,0,0
0.430899,34.020000,0
0.430901,34.020000,0
0.430901,0,0
0.430901,0,0
0.430901,25.990000,0
0.430906,25.990000,0
0.430906,0,0
0.430907,0,0
0.430907,35.020000,0
0.430908,35.020000,0
0.430908,0,0
0.430909,0,0
0.430909,26.990000,0
0.430910,26.990000,0
0.430910,0,0
0.430911,0,0
0.430911,36.020000,0
0.430911,36.020000,0
0.430911,0,0
0.430912,0,0
0.430912,10.030000,0
0.430914,10.030000,0
0.430914,0,0
0.430914,0,0
0.430914,11.080000,0
0.430915,11.080000,0
0.430915,0,0
0.430916,0,0
0.430916,23.000000,0
0.430917,23.000000,0
0.430917,0,0
0.430923,0,0
0.430923,1.150000,0
0.430924,1.150000,0
0.430924,0,0
0.430927,0,0
0.430927,0,21.020000
0.430929,0,21.020000
0.430929,0,0
0.430929,0,0
0.430929,0,21.030000
0.430933,0,21.030000
0.430933,0,0
0.430933,0,0
0.430933,0,21.020000
0.430934,0,21.020000
0.430934,0,0
0.430934,0,0
0.430934,0,21.030000
0.430934,0,21.030000
0.430934,0,0
0.430935,0,0
0.430935,0,21.020000
0.430935,0,21.020000
0.430935,0,0
0.430935,0,0
0.430935,0,21.030000
0.430935,0,21.030000
0.430935,0,0
0.430935,0,0
0.430935,0,21.020000
0.430936,0,21.020000
0.430936,0,0
0.430936,0,0
0.430936,0,21.030000
0.430936,0,21.030000
0.430936,0,0
0.430937,0,0
0.430937,0,21.050000
0.430937,0,21.050000
0.430937,0,0
0.430925,0,0
0.430925,22.030000,0
0.430938,22.030000,0
0.430938,0,0
0.430939,0,0
0.430939,1.150000,0
0.430939,1.150000,0
0.430939,0,0
0.430939,0,0
0.430939,0,21.020000
0.430940,0,21.020000
0.430940,0,0
0.430940,0,0
0.430940,0,21.030000
0.430940,0,21.030000
0.430940,0,0
0.430940,0,0
0.430940,0,21.020000
0.430941,0,21.020000
0.430941,0,0
0.430941,0,0
0.430941,0,21.030000
0.430941,0,21.030000
0.430941,0,0
0.430941,0,0
0.430941,0,21.020000
0.430941,0,21.020000
0.430941,0,0
0.430942,0,0
0.430942,0,21.030000
0.430942,0,21.030000
0.430942,0,0
0.430942,0,0
0.430942,0,21.020000
0.430942,0,21.020000
0.430942,0,0
0.430942,0,0
0.430942,0,21.030000
0.430943,0,21.030000
0.430943,0,0
0.430943,0,0
0.430943,0,21.050000
0.430943,0,21.050000
0.430943,0,0
0.430939,0,0
0.430939,22.030000,0
0.430943,22.030000,0
0.430943,0,0
0.430944,0,0
0.430944,1.150000,0
0.430944,1.150000,0
0.430944,0,0
0.430944,0,0
0.430944,0,21.020000
0.430945,0,21.020000
0.430945,0,0
0.430945,0,0
0.430945,0,21.030000
0.430945,0,21.030000
0.430945,0,0
0.430945,0,0
0.430945,0,21.020000
0.430946,0,21.020000
0.430946,0,0
0.430946,0,0
0.430946,0,21.030000
0.430946,0,21.030000
0.430946,0,0
0.430946,0,0
0.430946,0,21.020000
0.430946,0,21.020000
0.430946,0,0
0.430947,0,0
0.430947,0,21.030000
0.430947,0,21.030000
0.430947,0,0
0.430947,0,0
0.430947,0,21.020000
0.430947,0,21.020000
0.430947,0,0
0.430947,0,0
0.430947,0,21.030000
0.430948,0,21.030000
0.430948,0,0
0.430948,0,0
0.430948,0,21.050000
0.430948,0,21.050000
0.430948,0,0
0.430944,0,0
0.430944,22.030000,0
0.430948,22.030000,0
0.430948,0,0
0.430949,0,0
0.430949,1.150000,0
0.430949,1.150000,0
0.430949,0,0
0.430949,0,0
0.430949,0,21.020000
0.430950,0,21.020000
0.430950,0,0
0.430950,0,0
0.430950,0,21.030000
0.430950,0,21.030000
0.430950,0,0
0.430950,0,0
0.430950,0,21.020000
0.430950,0,21.020000
0.430950,0,0
0.430951,0,0
0.430951,0,21.030000
0.430951,0,21.030000
0.430951,0,0
0.430951,0,0
0.430951,0,21.020000
0.430951,0,21.020000
0.430951,0,0
0.430951,0,0
0.430951,0,21.030000
0.430952,0,21.030000
0.430952,0,0
0.430952,0,0
0.430952,0,21.020000
0.430952,0,21.020000
0.430952,0,0
0.430952,0,0
0.430952,0,21.030000
0.430952,0,21.030000
0.430952,0,0
0.430953,0,0
0.430953,0,21.050000
0.430953,0,21.050000
0.430953,0,0
0.430949,0,0
0.430949,22.030000,0
0.430953,22.030000,0
0.430953,0,0
0.430954,0,0
0.430954,1.150000,0
0.430954,1.150000,0
0.430954,0,0
0.430954,0,0
0.430954,0,21.020000
0.430954,0,21.020000
0.430954,0,0
0.430955,0,0
0.430955,0,21.030000
0.430955,0,21.030000
0.430955,0,0
0.430955,0,0
0.430955,0,21.020000
0.430955,0,21.020000
0.430955,0,0
0.430955,0,0
0.430955,0,21.030000
0.430956,0,21.030000
0.430956,0,0
0.430956,0,0
0.430956,0,21.020000
0.430956,0,21.020000
0.430956,0,0
0.430956,0,0
0.430956,0,21.030000
0.430956,0,21.030000
0.430956,0,0
0.430957,0,0
0.430957,0,21.020000
0.430957,0,21.020000
0.430957,0,0
0.430957,0,0
0.430957,0,21.030000
0.430957,0,21.030000
0.430957,0,0
0.430957,0,0
0.430957,0,21.050000
0.430957,0,21.050000
0.430957,0,0
0.430954,0,0
0.430954,22.030000,0
0.430958,22.030000,0
0.430958,0,0
0.430958,0,0
0.430958,1.150000,0
0.430958,1.150000,0
0.430958,0,0
0.430959,0,0
0.430959,0,21.020000
0.430959,0,21.020000
0.430959,0,0
0.430959,0,0
0.430959,0,21.030000
0.430959,0,21.030000
0.430959,0,0
0.430960,0,0
0.430960,0,21.020000
0.430960,0,21.020000
0.430960,0,0
0.430960,0,0
0.430960,0,21.030000
0.430960,0,21.030000
0.430960,0,0
0.430960,0,0
0.430960,0,21.020000
0.430961,0,21.020000
0.430961,0,0
0.430961,0,0
0.430961,0,21.030000
0.430961,0,21.030000
0.430961,0,0
0.430961,0,0
0.430961,0,21.020000
0.430961,0,21.020000
0.430961,0,0
0.430961,0,0
0.430961,0,21.030000
0.430962,0,21.030000
0.430962,0,0
0.430962,0,0
0.430962,0,21.050000
0.430962,0,21.050000
0.430962,0,0
0.430959,0,0
0.430959,22.030000,0
0.430962,22.030000,0
0.430962,0,0
0.430963,0,0
0.430963,1.150000,0
0.430963,1.150000,0
0.430963,0,0
0.430963,0,0
0.430963,0,21.020000
0.430964,0,21.020000
0.430964,0,0
0.430964,0,0
0.430964,0,21.030000
0.430964,0,21.030000
0.430964,0,0
0.430964,0,0
0.430964,0,21.020000
0.430964,0,21.020000
0.430964,0,0
0.430964,0,0
0.430964,0,21.030000
0.430965,0,21.030000
0.430965,0,0
0.430965,0,0
0.430965,0,21.020000
0.430965,0,21.020000
0.430965,0,0
0.430965,0,0
0.430965,0,21.030000
0.430965,0,21.030000
0.430965,0,0
0.430966,0,0
0.430966,0,21.020000
0.430966,0,21.020000
0.430966,0,0
0.430966,0,0
0.430966,0,21.030000
0.430966,0,21.030000
0.430966,0,0
0.430966,0,0
0.430966,0,21.050000
0.430967,0,21.050000
0.430967,0,0
0.430963,0,0
0.430963,22.030000,0
0.430967,22.030000,0
0.430967,0,0
0.430967,0,0
0.430967,1.150000,0
0.430967,1.150000,0
0.430967,0,0
0.430968,0,0
0.430968,0,21.020000
0.430968,0,21.020000
0.430968,0,0
0.430968,0,0
0.430968,0,21.030000
0.430969,0,21.030000
0.430969,0,0
0.430969,0,0
0.430969,0,21.020000
0.430969,0,21.020000
0.430969,0,0
0.430969,0,0
0.430969,0,21.030000
0.430969,0,21.030000
0.430969,0,0
0.430969,0,0
0.430969,0,21.020000
0.430970,0,21.020000
0.430970,0,0
0.430970,0,0
0.430970,0,21.030000
0.430970,0,21.030000
0.430970,0,0
0.430970,0,0
0.430970,0,21.020000
0.430970,0,21.020000
0.430970,0,0
0.430971,0,0
0.430971,0,21.030000
0.430971,0,21.030000
0.430971,0,0
0.430971,0,0
0.430971,0,21.050000
0.430971,0,21.050000
0.430971,0,0
0.430968,0,0
0.430968,22.030000,0
0.430971,22.030000,0
0.430971,0,0
0.430972,0,0
0.430972,1.150000,0
0.430972,1.150000,0
0.430972,0,0
0.430972,0,0
0.430972,0,21.020000
0.430973,0,21.020000
0.430973,0,0
0.430973,0,0
0.430973,0,21.030000
0.430973,0,21.030000
0.430973,0,0
0.430973,0,0
0.430973,0,21.020000
0.430973,0,21.020000
0.430973,0,0
0.430974,0,0
0.430974,0,21.030000
0.430974,0,21.030000
0.430974,0,0
0.430974,0,0
0.430974,0,21.020000
0.430974,0,21.020000
0.430974,0,0
0.430974,0,0
0.430974,0,21.030000
0.430975,0,21.030000
0.430975,0,0
0.430975,0,0
0.430975,0,21.020000
0.430975,0,21.020000
0.430975,0,0
0.430983,0,0
0.430983,0,21.030000
0.430984,0,21.030000
0.430984,0,0
0.430984,0,0
0.430984,0,21.050000
0.430984,0,21.050000
0.430984,0,0
0.430972,0,0
0.430972,22.030000,0
0.430984,22.030000,0
0.430984,0,0
0.430985,0,0
0.430985,1.150000,0
0.430985,1.150000,0
0.430985,0,0
0.430986,0,0
0.430986,0,21.020000
0.430986,0,21.020000
0.430986,0,0
0.430986,0,0
0.430986,0,21.030000
0.430987,0,21.030000
0.430987,0,0
0.430987,0,0
0.430987,0,21.020000
0.430987,0,21.020000
0.430987,0,0
0.430987,0,0
0.430987,0,21.030000
0.430987,0,21.030000
0.430987,0,0
0.430988,0,0
0.430988,0,21.020000
0.430988,0,21.020000
0.430988,0,0
0.430988,0,0
0.430988,0,21.030000
0.430988,0,21.030000
0.430988,0,0
0.430988,0,0
0.430988,0,21.020000
0.430988,0,21.020000
0.430988,0,0
0.430989,0,0
0.430989,0,21.030000
0.430989,0,21.030000
0.430989,0,0
0.430989,0,0
0.430989,0,21.050000
0.430989,0,21.050000
0.430989,0,0
0.430986,0,0
0.430986,22.030000,0
0.430989,22.030000,0
0.430989,0,0
0.430990,0,0
0.430990,4.070000,0
0.430991,4.070000,0
0.430991,0,0
0.430992,0,0
0.430992,1.120000,0
0.430993,1.120000,0
0.430993,0,0
0.430993,0,0
0.430993,1.130000,0
0.430994,1.130000,0
0.430994,0,0
0.430994,0,0
0.430994,12.030000,0
0.431069,12.030000,0
0.431069,0,0
0.431072,0,0
0.431072,24.020000,0
0.431073,24.020000,0
0.431073,0,0
0.431073,0,0
0.431073,25.020000,0
0.431074,25.020000,0
0.431074,0,0
0.431074,0,0
0.431074,26.020000,0
0.431075,26.020000,0
0.431075,0,0
0.431075,0,0
0.431075,34.030000,0
0.431076,34.030000,0
0.431076,0,0
